Source Port,Destination Port,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound
10014,20014,6,1014000,4,1,7000,2800,300,100,200,50,250,90,170,40,7.0,14000,2014,114,214,10,514,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12014,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,1400,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10054,20054,6,1054000,4,1,27000,10800,300,100,200,50,250,90,170,40,27.0,54000,2054,154,254,10,554,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12054,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,5400,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10026,20026,6,1026000,4,1,13000,5200,300,100,200,50,250,90,170,40,13.0,26000,2026,126,226,10,526,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12026,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,2600,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10002,20002,6,1002000,4,1,1000,400,300,100,200,50,250,90,170,40,1.0,2000,2002,102,202,10,502,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12002,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,200,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10015,20015,6,1015000,4,1,7500,3000,300,100,200,50,250,90,170,40,7.5,15000,2015,115,215,10,515,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12015,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,1500,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10029,20029,6,1029000,4,1,14500,5800,300,100,200,50,250,90,170,40,14.5,29000,2029,129,229,10,529,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12029,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,2900,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10041,20041,6,1041000,4,1,20500,8200,300,100,200,50,250,90,170,40,20.5,41000,2041,141,241,10,541,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12041,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,4100,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10050,20050,6,1050000,4,1,25000,10000,300,100,200,50,250,90,170,40,25.0,50000,2050,150,250,10,550,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12050,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,5000,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10037,20037,6,1037000,4,1,18500,7400,300,100,200,50,250,90,170,40,18.5,37000,2037,137,237,10,537,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12037,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,3700,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10045,20045,6,1045000,4,1,22500,9000,300,100,200,50,250,90,170,40,22.5,45000,2045,145,245,10,545,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12045,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,4500,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10085,20085,6,1085000,4,1,42500,17000,300,100,200,50,250,90,170,40,42.5,85000,2085,185,285,10,585,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12085,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,8500,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10016,20016,6,1016000,4,1,8000,3200,300,100,200,50,250,90,170,40,8.0,16000,2016,116,216,10,516,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12016,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,1600,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10099,20099,6,1099000,4,1,49500,19800,300,100,200,50,250,90,170,40,49.5,99000,2099,199,299,10,599,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12099,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,9900,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10077,20077,6,1077000,4,1,38500,15400,300,100,200,50,250,90,170,40,38.5,77000,2077,177,277,10,577,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12077,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,7700,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10021,20021,6,1021000,4,1,10500,4200,300,100,200,50,250,90,170,40,10.5,21000,2021,121,221,10,521,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12021,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,2100,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10086,20086,6,1086000,4,1,43000,17200,300,100,200,50,250,90,170,40,43.0,86000,2086,186,286,10,586,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12086,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,8600,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10038,20038,6,1038000,4,1,19000,7600,300,100,200,50,250,90,170,40,19.0,38000,2038,138,238,10,538,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12038,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,3800,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10057,20057,6,1057000,4,1,28500,11400,300,100,200,50,250,90,170,40,28.5,57000,2057,157,257,10,557,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12057,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,5700,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
