Source Port,Destination Port,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound
10003,20003,6,1003000,4,1,1500,600,300,100,200,50,250,90,170,40,1.5,3000,2003,103,203,10,503,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12003,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,300,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10036,20036,6,1036000,4,1,18000,7200,300,100,200,50,250,90,170,40,18.0,36000,2036,136,236,10,536,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12036,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,3600,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10007,20007,6,1007000,4,1,3500,1400,300,100,200,50,250,90,170,40,3.5,7000,2007,107,207,10,507,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12007,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,700,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10042,20042,6,1042000,4,1,21000,8400,300,100,200,50,250,90,170,40,21.0,42000,2042,142,242,10,542,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12042,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,4200,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10082,20082,6,1082000,4,1,41000,16400,300,100,200,50,250,90,170,40,41.0,82000,2082,182,282,10,582,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12082,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,8200,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10095,20095,6,1095000,4,1,47500,19000,300,100,200,50,250,90,170,40,47.5,95000,2095,195,295,10,595,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12095,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,9500,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10052,20052,6,1052000,4,1,26000,10400,300,100,200,50,250,90,170,40,26.0,52000,2052,152,252,10,552,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12052,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,5200,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10047,20047,6,1047000,4,1,23500,9400,300,100,200,50,250,90,170,40,23.5,47000,2047,147,247,10,547,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12047,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,4700,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,1
10058,20058,6,1058000,4,1,29000,11600,300,100,200,50,250,90,170,40,29.0,58000,2058,158,258,10,558,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12058,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,5800,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10062,20062,6,1062000,4,1,31000,12400,300,100,200,50,250,90,170,40,31.0,62000,2062,162,262,10,562,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12062,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,6200,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
10078,20078,6,1078000,4,1,39000,15600,300,100,200,50,250,90,170,40,39.0,78000,2078,178,278,10,578,200,300,400,50,0,0,0,0,0,0,0,0,80,0,12078,0,100,500,300,50,100,0,1,0,0,1,0,0,0,1.0,250,200,50,80,0,0,0,0,0,0,4,7800,2,300,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,0
